project	project_id	filename	url	md5	size(MB)
AllTheBacteria/AMR/AMRFinderPlus	7nwrx	v3.12.8/DB_v2024-01-31.1/0.2/AMRFP_results.tsv.gz	https://osf.io/download/zgexh/	0629c681b3068eec0fc6e9888e716f6a	519.83
AllTheBacteria/AMR/AMRFinderPlus	7nwrx	v3.12.8/DB_v2024-01-31.1/0.2/AMRFP_status.tsv.gz	https://osf.io/download/br9fv/	f5e0317311c52723ed5024967e89f410	8.5
AllTheBacteria/Annotation/Bakta	zt57s	File_Lists/atb.bakta.incr_release.202408.status.tsv.gz	https://osf.io/download/2skzy/	7da48fce8e310916a072786872f475b1	14.19
AllTheBacteria/Annotation/Bakta	zt57s	File_Lists/atb.bakta.r0.2.status.tsv.gz	https://osf.io/download/rxfks/	b7255867206dc66f2c26db31921a67a6	53.87
AllTheBacteria/Annotation/Bakta/Incr_release.202408_Set_1	kdnwp	atb.bakta.incr_release.202408.batch.1.tar.xz	https://osf.io/download/r84xg/	a3ba0148c435f31b4de3f0b72e01075d	1378.51
AllTheBacteria/Annotation/Bakta/Incr_release.202408_Set_1	kdnwp	atb.bakta.incr_release.202408.batch.10.tar.xz	https://osf.io/download/qxye9/	e0724b0a605da7298b802f01145d8b49	388.76
AllTheBacteria/Annotation/Bakta/Incr_release.202408_Set_2	p4kvy	atb.bakta.incr_release.202408.batch.49.tar.xz	https://osf.io/download/nyua7/	c8871eab5ee9071b101ba7bbafa7983b	2320.01
AllTheBacteria/Annotation/Bakta/Incr_release.202408_Set_2	p4kvy	atb.bakta.incr_release.202408.batch.50.tar.xz	https://osf.io/download/tqrs2/	887db770a7e176e644a2b413de4b07e5	2169.25
AllTheBacteria/Annotation/Bakta/Release_0.2_Set_1	tyw72	atb.bakta.r0.2.batch.1.tar.xz	https://osf.io/download/vpg3d/	5e6ccd68f5c6a69a14dafaf599f9377e	293.86
AllTheBacteria/Annotation/Bakta/Release_0.2_Set_1	tyw72	atb.bakta.r0.2.batch.10.tar.xz	https://osf.io/download/gbzev/	8fab65bbeadc99201a1df83f32b8c779	132.76
AllTheBacteria/Annotation/Bakta/Release_0.2_Set_9	evurw	atb.bakta.r0.2.batch.228.tar.xz	https://osf.io/download/679b9dd3bc1fdea8290eb046/	dc061bcc2e1bb9c30887a4dfefb1b6c2	3841.85
